current_playback_method,benchmark_waveform,criterion_result,source_dt_ms,solver_dt_ms,source_transition_resolution_possible,source_transition_count,delivered_transition_count,transition_criterion_met,pulse_criterion_met,amplitude_criterion_met,charge_criterion_met,source_charge_nA_ms,delivered_charge_nA_ms,charge_error_nA_ms,aligned_edge_displacement
original_two_argument_vector_play,exact_boundary,criterion_not_met,0.025,0.025,True,4,4,False,False,False,False,0.07500000000000001,0.1,0.024999999999999994,True
original_two_argument_vector_play,one_source_sample_offset,criterion_met,0.005,0.025,False,4,4,True,True,True,True,0.0375,0.037500000000000006,6.938893903907228e-18,False
original_two_argument_vector_play,midpoint_between_solver_steps,criterion_met,0.0125,0.025,False,4,4,True,True,True,True,0.037500000000000006,0.037500000000000006,0.0,False
original_two_argument_vector_play,sub_solver_step_pulse,criterion_not_met,0.005,0.025,False,2,0,False,False,True,False,0.01,0.0,-0.01,False
original_two_argument_vector_play,consecutive_transitions,criterion_not_met,0.005,0.025,False,4,0,False,True,True,False,0.00625,0.0,-0.00625,False
explicit_time_vector_discrete,exact_boundary,criterion_not_met,0.025,0.025,True,4,4,False,False,False,False,0.07500000000000001,0.08750000000000001,0.012499999999999997,True
explicit_time_vector_discrete,one_source_sample_offset,criterion_met,0.005,0.025,False,4,4,True,True,True,True,0.0375,0.037500000000000006,6.938893903907228e-18,False
explicit_time_vector_discrete,midpoint_between_solver_steps,criterion_met,0.0125,0.025,False,4,4,True,True,True,True,0.037500000000000006,0.037500000000000006,0.0,False
explicit_time_vector_discrete,sub_solver_step_pulse,criterion_not_met,0.005,0.025,False,2,0,False,False,True,False,0.01,0.0,-0.01,False
explicit_time_vector_discrete,consecutive_transitions,criterion_not_met,0.005,0.025,False,4,0,False,True,True,False,0.00625,0.0,-0.00625,False
explicit_time_vector_continuous,exact_boundary,criterion_met,0.025,0.025,True,4,4,True,True,True,True,0.07500000000000001,0.075,-1.3877787807814457e-17,False
explicit_time_vector_continuous,one_source_sample_offset,criterion_met,0.005,0.025,False,4,4,True,True,True,True,0.0375,0.037500000000000006,6.938893903907228e-18,False
explicit_time_vector_continuous,midpoint_between_solver_steps,criterion_met,0.0125,0.025,False,4,4,True,True,True,True,0.037500000000000006,0.037500000000000006,0.0,False
explicit_time_vector_continuous,sub_solver_step_pulse,criterion_not_met,0.005,0.025,False,2,0,False,False,True,False,0.01,0.0,-0.01,False
explicit_time_vector_continuous,consecutive_transitions,criterion_not_met,0.005,0.025,False,4,0,False,True,True,False,0.00625,0.0,-0.00625,False
manual_boundary_sample,exact_boundary,criterion_met,0.025,0.025,True,4,4,True,True,True,True,0.07500000000000001,0.075,-1.3877787807814457e-17,False
manual_boundary_sample,one_source_sample_offset,criterion_met,0.005,0.025,False,4,4,True,True,True,True,0.0375,0.037500000000000006,6.938893903907228e-18,False
manual_boundary_sample,midpoint_between_solver_steps,criterion_met,0.0125,0.025,False,4,4,True,True,True,True,0.037500000000000006,0.037500000000000006,0.0,False
manual_boundary_sample,sub_solver_step_pulse,criterion_not_met,0.005,0.025,False,2,0,False,False,True,False,0.01,0.0,-0.01,False
manual_boundary_sample,consecutive_transitions,criterion_not_met,0.005,0.025,False,4,0,False,True,True,False,0.00625,0.0,-0.00625,False
solver_interval_charge_average,exact_boundary,criterion_met,0.025,0.025,True,4,4,True,True,True,True,0.07500000000000001,0.075,-1.3877787807814457e-17,False
solver_interval_charge_average,one_source_sample_offset,criterion_not_met,0.005,0.025,False,4,5,False,False,False,True,0.0375,0.037500000000000006,6.938893903907228e-18,False
solver_interval_charge_average,midpoint_between_solver_steps,criterion_not_met,0.0125,0.025,False,4,2,False,False,False,True,0.037500000000000006,0.0375,-6.938893903907228e-18,False
solver_interval_charge_average,sub_solver_step_pulse,criterion_not_met,0.005,0.025,False,2,1,False,True,False,True,0.01,0.009999999999999998,-1.734723475976807e-18,False
solver_interval_charge_average,consecutive_transitions,criterion_not_met,0.005,0.025,False,4,1,False,True,False,True,0.00625,0.006250000000000002,1.734723475976807e-18,False
